crypto_operation,iteration_no,time_ns
Key Generation,2,48543
Key Generation,3,40583
Key Generation,4,43860
Key Generation,5,40224
Key Generation,6,46250
Key Generation,7,39606
Key Generation,8,39318
Key Generation,9,40328
Key Generation,10,39499
Key Generation,11,39670
Key Generation,12,39937
Key Generation,13,40104
Key Generation,14,28818
Key Generation,15,27927
Key Generation,16,39799
Key Generation,17,25685
Key Generation,18,28434
Key Generation,19,40236
Key Generation,20,39562
Key Generation,21,39563
Key Generation,22,41618
Key Generation,23,29226
Key Generation,24,39753
Key Generation,25,26492
Key Generation,26,25704
Key Generation,27,26106
Key Generation,28,42224
Key Generation,29,27042
Key Generation,30,26476
Key Generation,31,26071
Key Generation,32,26083
Key Generation,33,26096
Key Generation,34,27856
Key Generation,35,26076
Key Generation,36,26009
Key Generation,37,27480
Key Generation,38,25858
Key Generation,39,25448
Key Generation,41,35417
Key Generation,42,32085
Key Generation,43,26804
Key Generation,44,26941
Key Generation,45,26755
Key Generation,46,29672
Key Generation,47,27366
Key Generation,48,26307
Key Generation,49,26552
Key Generation,50,26184
Key Generation,51,37418
Key Generation,52,28128
Key Generation,53,26950
Key Generation,54,27367
Key Generation,55,26409
Key Generation,56,26581
Key Generation,57,27272
Key Generation,58,31309
Key Generation,59,26270
Key Generation,60,25541
Key Generation,61,25980
Key Generation,62,29174
Key Generation,63,27194
Key Generation,64,47287
Key Generation,65,40739
Key Generation,66,41096
Key Generation,67,26659
Key Generation,68,26498
Key Generation,69,29114
Key Generation,70,28852
Key Generation,71,28057
Key Generation,72,27796
Key Generation,73,25573
Key Generation,74,29625
Key Generation,75,37240
Key Generation,76,27300
Key Generation,77,26600
Key Generation,78,26514
Key Generation,79,27002
Key Generation,80,26590
Key Generation,81,28601
Key Generation,82,27312
Key Generation,83,44516
Key Generation,84,45357
Key Generation,85,26708
Key Generation,86,40512
Key Generation,87,28750
Key Generation,88,26437
Key Generation,89,28837
Key Generation,90,29490
Key Generation,91,62447
Key Generation,92,41582
Key Generation,93,40542
Key Generation,94,41407
Key Generation,95,40808
Key Generation,96,29033
Key Generation,97,28957
Key Generation,98,27938
Key Generation,99,25570
Key Generation,100,25478
Key Generation,101,25540
Key Generation,102,25612
Key Generation,103,26188
Key Generation,104,42747
Key Generation,105,25920
Key Generation,106,30447
Key Generation,107,41045
Key Generation,108,46761
Key Generation,109,25540
Key Generation,110,40677
Key Generation,111,41448
Key Generation,112,26740
Key Generation,113,40058
Key Generation,114,37611
Key Generation,115,28398
Key Generation,116,27548
Key Generation,117,40973
Key Generation,118,28968
Key Generation,119,28536
Key Generation,120,26019
Key Generation,121,51454
Key Generation,122,40539
Key Generation,123,40432
Key Generation,124,28133
Key Generation,125,27433
Key Generation,126,25970
Key Generation,127,27408
Key Generation,128,26427
Key Generation,129,26004
Key Generation,130,43994
Key Generation,131,43889
Key Generation,133,40351
Key Generation,134,41164
Key Generation,136,41747
Key Generation,137,39955
Key Generation,138,39904
Key Generation,139,40894
Key Generation,140,25833
Key Generation,141,40173
Key Generation,142,39409
Key Generation,143,40265
Key Generation,144,26164
Key Generation,145,39892
Key Generation,146,39528
Key Generation,147,40186
Key Generation,148,39763
Key Generation,149,39150
Key Generation,150,39866
Key Generation,151,40261
Key Generation,152,39516
Key Generation,153,42770
Key Generation,154,28791
Key Generation,155,28363
Key Generation,156,26021
Key Generation,157,31895
Key Generation,158,39995
Key Generation,159,39468
Key Generation,160,28879
Key Generation,161,40239
Key Generation,162,39297
Key Generation,163,28037
Key Generation,164,25540
Key Generation,165,40661
Key Generation,166,41122
Key Generation,167,40115
Key Generation,168,25660
Key Generation,169,39634
Key Generation,170,40294
Key Generation,171,26166
Key Generation,172,39849
Key Generation,173,39713
Key Generation,174,39899
Key Generation,175,25647
Key Generation,176,40150
Key Generation,177,48231
Key Generation,178,25475
Key Generation,179,39662
Key Generation,180,40324
Key Generation,181,39576
Key Generation,182,39875
Key Generation,183,40158
Key Generation,184,28903
Key Generation,185,39982
Key Generation,186,39401
Key Generation,187,39721
Key Generation,188,30634
Key Generation,189,41064
Key Generation,190,39733
Key Generation,191,39547
Key Generation,192,39521
Key Generation,193,41128
Key Generation,194,39865
Key Generation,196,30398
Key Generation,197,39997
Key Generation,198,39926
Key Generation,199,40144
Key Generation,200,40305
Key Generation,201,28807
Key Generation,202,28306
Key Generation,203,26636
Key Generation,204,43377
Key Generation,205,40291
Key Generation,206,39712
Key Generation,207,39538
Key Generation,208,25743
Key Generation,209,63204
Key Generation,210,28633
Key Generation,211,26751
Key Generation,212,26496
Key Generation,213,28534
Key Generation,214,26177
Key Generation,215,25958
Key Generation,216,25998
Key Generation,217,26135
Key Generation,218,26239
Key Generation,219,26565
Key Generation,220,30824
Key Generation,221,26440
Key Generation,222,55464
Key Generation,223,49826
Key Generation,224,39610
Key Generation,225,25950
Key Generation,226,39466
Key Generation,227,39920
Key Generation,228,35344
Key Generation,229,38901
Key Generation,230,38669
Key Generation,231,28692
Key Generation,232,25586
Key Generation,233,28534
Key Generation,234,26239
Key Generation,235,58571
Key Generation,236,25628
Key Generation,237,29855
Key Generation,238,38434
Key Generation,239,25894
Key Generation,240,26496
Key Generation,241,39800
Key Generation,242,44872
Key Generation,243,41041
Key Generation,244,39545
Key Generation,245,40309
Key Generation,246,39224
Key Generation,247,36048
Key Generation,248,29450
Key Generation,249,28687
Key Generation,250,39128
Key Generation,251,39833
Key Generation,252,39621
Key Generation,253,39962
Key Generation,254,41052
Key Generation,255,49458
Key Generation,256,25835
Key Generation,257,39365
Key Generation,258,28600
Key Generation,259,40160
Key Generation,260,40084
Key Generation,261,39451
Key Generation,262,39875
Key Generation,263,28291
Key Generation,264,32950
Key Generation,265,40712
Key Generation,266,28985
Key Generation,267,39804
Key Generation,268,39673
Key Generation,269,29329
Key Generation,270,39535
Key Generation,271,39741
Key Generation,272,39890
Key Generation,273,39563
Key Generation,274,42336
Key Generation,275,39804
Key Generation,276,25496
Key Generation,277,40094
Key Generation,278,40122
Key Generation,279,25485
Key Generation,280,39910
Key Generation,281,40189
Key Generation,282,25489
Key Generation,283,25324
Key Generation,284,43758
Key Generation,285,39381
Key Generation,286,47694
Key Generation,287,39570
Key Generation,288,39581
Key Generation,289,40202
Key Generation,290,27294
Key Generation,291,39760
Key Generation,292,39940
Key Generation,293,50688
Key Generation,294,49581
Key Generation,295,39667
Key Generation,296,39707
Key Generation,297,39802
Key Generation,298,25530
Key Generation,299,25302
Key Generation,300,39801
Key Generation,301,39979
Key Generation,302,25558
Key Generation,303,28133
Key Generation,304,27913
Key Generation,305,30962
Key Generation,306,28086
Key Generation,307,31901
Key Generation,308,28380
Key Generation,309,40476
Key Generation,310,39629
Key Generation,311,39380
Key Generation,312,37573
Key Generation,313,39950
Key Generation,314,39997
Key Generation,315,39604
Key Generation,316,39667
Key Generation,317,46176
Key Generation,318,40498
Key Generation,319,25677
Key Generation,320,39696
Key Generation,321,39464
Key Generation,322,25618
Key Generation,323,46252
Key Generation,324,39317
Key Generation,325,39586
Key Generation,326,39322
Key Generation,327,28456
Key Generation,329,26260
Key Generation,330,40311
Key Generation,331,39549
Key Generation,332,40053
Key Generation,333,39954
Key Generation,334,39817
Key Generation,335,25829
Key Generation,336,39854
Key Generation,337,39535
Key Generation,338,39554
Key Generation,339,39642
Key Generation,340,40028
Key Generation,341,39372
Key Generation,342,25739
Key Generation,343,39649
Key Generation,345,39521
Key Generation,346,44073
Key Generation,347,40628
Key Generation,348,46510
Key Generation,349,39758
Key Generation,350,39643
Key Generation,351,39422
Key Generation,352,39308
Key Generation,353,40069
Key Generation,354,39779
Key Generation,355,41098
Key Generation,356,39943
Key Generation,357,26524
Key Generation,358,39791
Key Generation,359,39161
Key Generation,360,39690
Key Generation,361,39621
Key Generation,362,39816
Key Generation,363,28320
Key Generation,364,28143
Key Generation,366,26628
Key Generation,367,26754
Key Generation,368,26023
Key Generation,369,44958
Key Generation,370,41181
Key Generation,371,41534
Key Generation,372,25541
Key Generation,373,25368
Key Generation,374,39787
Key Generation,375,39399
Key Generation,376,29023
Key Generation,377,27494
Key Generation,378,39624
Key Generation,379,39408
Key Generation,380,45040
Key Generation,381,40013
Key Generation,382,39884
Key Generation,383,27965
Key Generation,384,29410
Key Generation,385,28327
Key Generation,386,29067
Key Generation,387,25565
Key Generation,388,40392
Key Generation,389,39965
Key Generation,390,43162
Key Generation,391,39804
Key Generation,392,40025
Key Generation,393,26050
Key Generation,394,39603
Key Generation,395,27977
Key Generation,396,28133
Key Generation,397,26094
Key Generation,398,42606
Key Generation,399,39876
Key Generation,400,39985
Key Generation,401,39979
Key Generation,402,29146
Key Generation,403,27996
Key Generation,404,29041
Key Generation,405,28409
Key Generation,406,40329
Key Generation,407,40211
Key Generation,408,25329
Key Generation,409,25173
Key Generation,410,44122
Key Generation,411,41508
Key Generation,412,28471
Key Generation,413,39678
Key Generation,414,39876
Key Generation,415,39182
Key Generation,416,25564
Key Generation,417,39315
Key Generation,418,40060
Key Generation,419,26295
Key Generation,420,39391
Key Generation,421,39309
Key Generation,422,39400
Key Generation,423,39280
Key Generation,424,40235
Key Generation,425,39439
Key Generation,426,25669
Key Generation,427,39442
Key Generation,428,29063
Key Generation,429,25521
Key Generation,430,40387
Key Generation,431,45079
Key Generation,432,40709
Key Generation,433,39872
Key Generation,434,51505
Key Generation,435,25538
Key Generation,436,40181
Key Generation,437,39373
Key Generation,438,28192
Key Generation,439,39940
Key Generation,440,41500
Key Generation,441,25682
Key Generation,442,39416
Key Generation,443,28529
Key Generation,444,39536
Key Generation,445,40887
Key Generation,446,39158
Key Generation,447,28021
Key Generation,448,25735
Key Generation,449,29031
Key Generation,450,28020
Key Generation,451,26093
Key Generation,452,40188
Key Generation,454,47055
Key Generation,455,39548
Key Generation,456,40673
Key Generation,457,25626
Key Generation,458,39507
Key Generation,459,40160
Key Generation,460,25629
Key Generation,461,45958
Key Generation,462,39498
Key Generation,463,39659
Key Generation,464,40650
Key Generation,465,39537
Key Generation,466,25492
Key Generation,467,41434
Key Generation,468,48542
Key Generation,469,40377
Key Generation,470,39105
Key Generation,471,39111
Key Generation,472,35400
Key Generation,473,27902
Key Generation,475,40352
Key Generation,476,41252
Key Generation,477,39463
Key Generation,478,40087
Key Generation,479,40459
Key Generation,480,40539
Key Generation,481,46246
Key Generation,482,28116
Key Generation,483,28260
Key Generation,484,26131
Key Generation,485,29773
Key Generation,486,28543
Key Generation,487,26834
Key Generation,488,55951
Key Generation,489,50270
Key Generation,490,25861
Key Generation,491,27395
Key Generation,492,39922
Key Generation,493,40059
Key Generation,494,49846
Key Generation,495,45438
Key Generation,496,39647
Key Generation,497,40228
Key Generation,498,39870
Key Generation,499,40802
Key Generation,500,40267
Key Generation,501,39472
Key Generation,502,40128
Key Generation,503,40302
Key Generation,504,25965
Key Generation,505,39937
Key Generation,506,39569
Key Generation,507,43946
Key Generation,508,40297
Key Generation,509,40777
Key Generation,510,28133
Key Generation,511,25525
Key Generation,512,25876
Key Generation,513,25808
Key Generation,514,40331
Key Generation,515,39465
Key Generation,516,39710
Key Generation,517,39662
Key Generation,518,44411
Key Generation,519,40324
Key Generation,520,44775
Key Generation,521,50490
Key Generation,522,28848
Key Generation,523,40423
Key Generation,524,39356
Key Generation,525,39966
Key Generation,526,39660
Key Generation,527,39526
Key Generation,528,39611
Key Generation,529,25561
Key Generation,530,39540
Key Generation,532,28268
Key Generation,533,27956
Key Generation,535,39797
Key Generation,536,40567
Key Generation,537,28098
Key Generation,538,27939
Key Generation,539,43380
Key Generation,540,25849
Key Generation,541,39970
Key Generation,542,40412
Key Generation,543,25693
Key Generation,544,40219
Key Generation,545,39713
Key Generation,546,40027
Key Generation,548,40342
Key Generation,549,39780
Key Generation,550,25787
Key Generation,551,39661
Key Generation,552,40429
Key Generation,553,26059
Key Generation,554,39590
Key Generation,555,41070
Key Generation,556,39586
Key Generation,557,28762
Key Generation,558,27653
Key Generation,559,26073
Key Generation,560,25904
Key Generation,561,44987
Key Generation,562,26711
Key Generation,563,39999
Key Generation,564,39908
Key Generation,565,39708
Key Generation,566,40045
Key Generation,567,40033
Key Generation,568,39660
Key Generation,569,45940
Key Generation,570,41258
Key Generation,571,29347
Key Generation,572,40114
Key Generation,573,38650
Key Generation,574,39800
Key Generation,575,25944
Key Generation,576,40380
Key Generation,577,39721
Key Generation,578,39944
Key Generation,579,40366
Key Generation,580,42187
Key Generation,581,25696
Key Generation,582,45122
Key Generation,583,40171
Key Generation,584,39973
Key Generation,585,28855
Key Generation,586,28956
Key Generation,587,26391
Key Generation,588,40245
Key Generation,589,40349
Key Generation,590,25572
Key Generation,591,28369
Key Generation,592,39987
Key Generation,593,50080
Key Generation,594,39619
Key Generation,595,39441
Key Generation,596,45122
Key Generation,597,25844
Key Generation,598,39521
Key Generation,599,28509
Key Generation,600,39544
Key Generation,601,39811
Key Generation,602,49931
Key Generation,603,25658
Key Generation,604,43033
Key Generation,605,40344
Key Generation,606,40000
Key Generation,607,26154
Key Generation,608,41748
Key Generation,609,39973
Key Generation,610,25517
Key Generation,611,40063
Key Generation,612,40364
Key Generation,614,55406
Key Generation,615,40573
Key Generation,616,30218
Key Generation,617,26567
Key Generation,618,41152
Key Generation,619,40776
Key Generation,620,26030
Key Generation,621,25718
Key Generation,622,25706
Key Generation,623,32249
